db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
agnddf_v1.5_10yrs.db,57731040,74909952,44882928,44501436,0,641160,54220932,45908784,50940756,53442792,18685116,46413144,53578368,44764848,22529736,44727732,43954632,35784900,46675512,40907340,45841500
alt_dust_v1.5_10yrs.db,10019592,30325536,24506172,34328412,0,7587468,8533944,23595120,35464464,70521948,39763116,5335992,29163420,34484292,43811604,5618880,18034416,32451120,5588028,29253672,10184220
alt_roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,9907776,35648316,22718376,43277688,0,7184664,11714400,27248220,38237472,59819544,22895100,1912212,33375708,46940904,63875520,3674124,23753052,35298396,4456440,32442840,9311688
baseline_2snaps_v1.5_10yrs.db,24387084,41729292,28983096,40884912,0,4778892,16037856,29823624,37524384,62844624,24539688,5491548,39333780,38879424,41145948,9715068,27822348,33017256,9742536,34398756,13848120
baseline_samefilt_v1.5_10yrs.db,85767912,56340,56340,15005772,0,7562376,60129792,56340,1683288,51246180,8011404,61926732,56340,14303556,25369308,57407184,56340,56340,62473428,56340,48602736
baseline_v1.5_10yrs.db,54907632,66294720,54199764,56775564,0,204012,56097180,51339816,50328648,83619504,18103212,54466056,55756548,52363188,29249640,56558376,55081224,51073164,53197992,47117124,51254208
bulges_bs_v1.5_10yrs.db,9528516,22266432,19139364,18396216,0,1172880,6383484,17309160,21841524,37696608,21791484,1618272,23773428,30554316,39580776,2072268,17833932,30467304,2334276,28640160,6336648
bulges_bulge_wfd_v1.5_10yrs.db,16172928,58605480,31420224,40529880,0,9661104,6700212,22470048,27211536,72999468,29526768,921132,68759208,64860408,94439052,724752,11966364,21024216,1603584,23407452,3573468
bulges_cadence_bs_v1.5_10yrs.db,8860716,23146524,17673372,22867884,0,11223828,5665860,17681040,24332364,29591460,23326236,1267236,27678960,26636328,28816596,1065060,13668228,21822480,1910232,21889368,2693520
bulges_cadence_bulge_wfd_v1.5_10yrs.db,12082284,23725008,48612204,47033532,0,1308996,25615980,33155388,28969092,69659568,29291616,10953828,70345728,42034860,34633152,6273864,17684388,30471480,958824,62168184,3808764
