db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
agnddf_v1.5_10yrs.db,54,57,38,33,0,0,50,41,46,64,20,38,42,47,20,36,37,29,39,27,45
alt_dust_v1.5_10yrs.db,3,8,6,10,0,5,2,4,8,35,19,2,7,9,15,1,2,8,1,6,4
alt_roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,1,9,3,8,0,5,1,6,7,43,8,1,7,15,22,2,3,6,1,7,3
baseline_2snaps_v1.5_10yrs.db,25,38,22,37,0,3,13,26,31,58,21,6,30,32,34,9,22,26,7,31,11
baseline_samefilt_v1.5_10yrs.db,78,0,0,10,0,3,51,0,1,47,3,51,0,9,24,48,0,0,54,0,39
baseline_v1.5_10yrs.db,51,65,46,48,0,0,48,40,37,74,13,45,43,52,23,48,52,44,44,38,43
bulges_bs_v1.5_10yrs.db,0,4,2,5,0,1,1,4,5,29,13,2,5,10,22,1,4,13,1,9,3
bulges_bulge_wfd_v1.5_10yrs.db,5,26,9,16,0,16,3,6,9,40,17,0,24,26,51,1,5,6,1,6,1
bulges_cadence_bs_v1.5_10yrs.db,2,8,2,5,0,7,2,7,8,16,15,1,7,7,23,1,2,6,1,5,0
bulges_cadence_bulge_wfd_v1.5_10yrs.db,3,6,17,15,0,0,10,10,9,33,16,4,27,10,16,1,7,9,0,27,2
bulges_cadence_i_heavy_v1.5_10yrs.db,1,18,2,7,0,2,2,0,1,43,24,1,27,10,29,37,8,6,0,6,0
bulges_i_heavy_v1.5_10yrs.db,1,11,3,13,0,5,0,3,6,32,17,0,25,13,26,37,19,13,1,6,1
daily_ddf_v1.5_10yrs.db,34,59,24,28,0,3,35,28,31,64,27,14,30,36,43,22,29,40,16,35,29
dcr_nham1_ug_v1.5_10yrs.db,59,21,41,50,0,0,60,43,45,67,13,46,53,51,27,48,38,42,38,46,41
dcr_nham1_ugr_v1.5_10yrs.db,58,21,19,33,0,8,45,23,29,74,9,46,40,45,47,37,44,45,39,41,42
dcr_nham1_ugri_v1.5_10yrs.db,57,14,25,36,0,0,51,28,36,68,28,40,29,36,43,44,23,45,36,43,42
dcr_nham2_ug_v1.5_10yrs.db,58,6,17,36,0,0,47,10,26,63,15,36,56,35,36,41,33,35,38,43,44
dcr_nham2_ugr_v1.5_10yrs.db,62,13,4,23,0,0,49,7,14,60,5,43,32,37,42,42,40,40,39,42,35
dcr_nham2_ugri_v1.5_10yrs.db,61,13,14,17,0,1,55,11,26,55,14,40,19,37,29,42,19,41,38,50,35
descddf_v1.5_10yrs.db,44,54,37,27,0,0,46,41,39,65,19,31,40,38,28,30,25,31,31,39,30
filterdist_indx1_v1.5_10yrs.db,195,195,149,16,0,8,187,52,75,99,30,0,0,142,57,0,131,102,20,77,34
filterdist_indx2_v1.5_10yrs.db,178,119,155,131,0,0,175,162,153,97,24,180,166,131,49,181,162,124,180,141,172
