db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
agnddf_v1.5_10yrs.db,21764772,40980816,14833512,14577516,0,0,21256128,17094852,18688032,27538272,9807444,16389612,18065844,18508536,8213724,15393492,16341912,14071500,16017480,13009968,18102276
alt_dust_v1.5_10yrs.db,1458792,4864788,3487104,5519412,0,6230088,1054512,1839600,4413780,37466748,21924792,894312,3775320,5361048,13817196,513504,894312,4329000,513504,3371040,2253888
alt_roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,541008,4949424,1681632,12778344,0,4537080,736344,3141576,3775320,24884928,6877260,404280,3775320,11611440,31249440,1249848,1435320,3371040,513504,3775320,1750896
baseline_2snaps_v1.5_10yrs.db,10203084,20630844,8304264,18419580,0,3188700,5948316,9941256,14373828,37955700,14546088,2464164,14022828,13784652,25105392,4762692,9988128,12225816,3570084,13441032,5181696
baseline_samefilt_v1.5_10yrs.db,34879500,0,0,13273092,0,2553912,21155184,0,787536,39098340,1562436,20426616,0,13269888,10942164,19284156,0,0,21542868,0,15966900
baseline_v1.5_10yrs.db,19837008,34507008,19186452,25186320,0,0,19373112,17357580,18010332,56935656,6593832,20124360,19799784,20837628,11385720,21618864,22419396,20746512,19293984,16917156,18248436
bulges_bs_v1.5_10yrs.db,0,2447568,607464,3611016,0,745416,565632,1880820,2385612,15062112,11748708,966780,2490984,5066316,23269500,401148,1981332,7162992,380808,5010660,1456092
bulges_bulge_wfd_v1.5_10yrs.db,6905484,41115636,10721124,23348844,0,9154476,2514384,9752508,6231780,45907416,20561544,0,46235196,40322160,78505740,380808,1809036,4298256,633744,3409236,380808
bulges_cadence_bs_v1.5_10yrs.db,910800,4430196,627804,2490984,0,9273276,1188684,3249504,3711816,8752176,12160980,380808,3768336,3237768,12190896,380808,835596,2973240,380808,2059272,0
bulges_cadence_bulge_wfd_v1.5_10yrs.db,4658868,4554972,37707336,33358428,0,0,21337344,23943096,10819044,50657544,23636412,10681920,48772584,20900952,20645028,5252580,8193204,13403412,0,44266572,1168344
bulges_cadence_i_heavy_v1.5_10yrs.db,401148,29238696,1202868,14106564,0,1030140,910800,0,551376,62038872,39112272,454788,56896740,18160704,46209672,74823300,25453260,2942856,0,3147840,0
bulges_i_heavy_v1.5_10yrs.db,565632,28186920,1698336,20886336,0,4427280,0,1618272,4494024,25771428,15424776,0,56044764,21300012,21138588,74823300,46085436,14959476,401148,2895264,565632
daily_ddf_v1.5_10yrs.db,13779288,35789472,10299168,12674376,0,1578816,14412132,12192480,14110308,49988232,18220932,6855768,13897044,15105888,32792292,9883512,13304664,19275480,7460100,15594516,14842944
dcr_nham1_ug_v1.5_10yrs.db,22781916,28544580,16188336,25020072,0,0,24049008,18672120,18795600,44410752,4892328,19439568,23245164,23169564,10818720,20846160,15694200,20162268,16850808,19980684,16523604
dcr_nham1_ugr_v1.5_10yrs.db,23207940,20503476,9880164,24263820,0,4746276,17877276,10423620,13829904,52719696,4418964,18866664,18943452,24241572,21959028,16870500,19374912,20643624,17238780,17025408,17390016
dcr_nham1_ugri_v1.5_10yrs.db,22918536,12818484,12229416,19956276,0,0,20329380,12377592,16206480,72787284,33360048,18137412,14326272,16524576,32656068,19380960,10450656,22428504,14915088,19618200,19895976
dcr_nham2_ug_v1.5_10yrs.db,22406184,5705100,6748344,23367060,0,0,19418976,5468076,26361612,50450364,8506116,15400548,24506748,15391908,27281916,17078256,15014556,16784640,16339860,19932120,18372168
dcr_nham2_ugr_v1.5_10yrs.db,24370812,15664140,1505484,14606244,0,0,19523520,2460528,7222824,58454532,3878352,17873676,15661512,17496360,18521208,18484812,18146268,19323216,17117496,18477972,15753924
dcr_nham2_ugri_v1.5_10yrs.db,22632624,8846640,4993092,17107308,0,509652,22167432,5957424,13118364,38958588,5112216,17543772,9781452,17043660,13095180,17501184,9121536,19379448,16645572,21011940,15900300
descddf_v1.5_10yrs.db,18079272,35750772,16823052,11880612,0,0,18551808,18569376,15527808,55701684,9973116,14506164,17406576,18671652,18188064,13697892,10704996,15775776,13405284,16957116,13517388
filterdist_indx1_v1.5_10yrs.db,218169900,218169900,176562144,9967140,0,22840272,214629300,53362332,80506404,136689588,52536312,0,0,161572572,83591244,0,171651492,130508460,18451548,85600980,54334836
