db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
agnddf_v1.5_10yrs.db,0.03572225014047495,0.0010492543217834507,0.0010492543217834507,0.0006194756396805537,,,0.2568499186334469,0.0010825823204544602,,,,0.8920435166015742,0.0021882213502444113,0.0006194756396805537,,1.1145221055495746,0.002914276269378696,0.0006194756396805537,1.083259963447425,0.0010903400241373553,4.304642537640945
alt_dust_v1.5_10yrs.db,34.223746378124865,0.6526541273355752,13.063214978677077,0.030715855006480944,,,69.95610854068539,26.27062008360283,1.0030351563924294,0.000991397606183697,0.0006194756396805537,454.18532079589914,57.95809855078729,0.12420814291340128,0.0025377685746398064,388.6550342650617,94.12678755202786,8.314364897128387,266.19647906831796,209.7053661964577,409.7219005843402
alt_roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,28.955029104370194,2.28011007788037,26.41723920163543,0.6833234539102716,,,146.22304877513886,16.406175765547168,5.233018281192841,0.005402737769909024,0.000991397606183697,419.2340324532111,28.755847091216584,1.7555199330804785,0.002051880288529068,347.697610172379,55.11287184682352,39.80542527079942,324.4107133308579,63.255742150740296,367.305612261878
baseline_2snaps_v1.5_10yrs.db,0.060021993031981996,0.0010923614346739908,0.0013521984899343335,,,,0.357710483725711,0.0037046530376394476,0.0006194756396805537,,,1.0060146842446145,0.0028299855008845306,,,1.7324667355259273,0.0048650012769067595,0.0007837390765034353,1.618134960644484,0.004616601783582308,1.4507464989819938
baseline_samefilt_v1.5_10yrs.db,0.03766765906875959,,,,,,0.052109464289010206,,,,,5.779666370821919,,,,2.474782887544823,,,0.7296091621191414,,3.191930551428655
baseline_v1.5_10yrs.db,0.06512929484123947,0.0016911533976456305,0.0017066815754054826,,,,0.15639599903992216,0.002235150898119681,0.001271922254324656,,,3.045210887131721,0.002820362530257159,,,1.1149288565568602,0.009981296696666343,0.0033769882201730456,1.3152748847288667,0.009505072253000442,1.1374417038287976
bulges_bs_v1.5_10yrs.db,0.026062207836371944,0.0013116447481726597,0.001051782346876259,,,,0.06401271338233425,0.0017047063955174277,0.000991397606183697,,,0.7303310682354397,0.0021714274956118967,0.0006194756396805537,,0.5428005125957513,0.0036198341234061193,0.0012540258877659903,0.8168923808188756,0.0028088310517085818,1.7507092677450677
bulges_bulge_wfd_v1.5_10yrs.db,0.09204634762041072,0.0013777447324422349,0.0027144846254872333,,,,0.1534217810280358,0.003430787294099462,0.0006194756396805537,,,0.4219166655383933,0.0008371417624302981,,,1.398849503104786,0.01600843301662159,0.0006194756396805537,1.292172546134023,0.0013685447221604054,1.881608640172868
bulges_cadence_bs_v1.5_10yrs.db,0.0660720425761095,0.0013560806608062552,0.0017085673044472368,,,,0.1960618924356728,0.0013605286146113,,,,0.7766187195816378,0.001073054622487181,0.0006194756396805537,,0.5485055257446038,0.0022532637061423734,0.0025377685746398038,0.6862813161946644,0.002251014758769155,0.7788061855911474
bulges_cadence_bulge_wfd_v1.5_10yrs.db,0.024447462434903686,0.0008378126824787036,0.0013254082125782787,,,,0.16471963660556282,0.0011045457873856783,0.0006194756396805537,,,0.7885652803670865,0.0017833607332859202,0.0006194756396805537,0.0006194756396805537,1.675215764581681,0.002825377117439367,0.0006194756396805537,2.320311751722437,0.002218082805359603,1.7716267890965525
bulges_cadence_i_heavy_v1.5_10yrs.db,0.05102115821117835,0.0013605286146113,0.0013460657651441152,0.0006194756396805537,,,0.16324203671042437,0.00109096344856501,0.000991397606183697,,,1.6493465310451436,0.0027964578953675696,0.0006194756396805537,0.0006194756396805537,0.8839812558958879,0.002910053076314033,0.0007837390765034353,1.0338282268448638,0.0034408268167101094,0.49977455941861426
bulges_i_heavy_v1.5_10yrs.db,0.12302028818278556,0.0008408278868085543,0.0017364550917023833,0.0007837390765034353,,,0.518282332816424,0.002816299198437581,0.0006194756396805537,,,1.2137611877477783,0.0027724358500402215,,,1.4631163366672513,0.0046252961591745,0.0012540258877659903,0.9625866994654493,0.005484388020541686,1.001904830347645
daily_ddf_v1.5_10yrs.db,0.06673917322677259,0.0013535633779920766,0.0013345498964698087,,,,0.16020342688121084,0.002782013096207503,0.0007837390765034353,,,0.6600378824059361,0.00349664505155247,0.0007837390765034353,,1.0432123125823907,0.006113664583150399,0.0007837390765034353,1.2356074936287815,0.0010620787065541801,2.116328073193511
dcr_nham1_ug_v1.5_10yrs.db,0.04105175753539518,0.0008246801599888452,0.0010492543217834507,0.0006194756396805537,,,0.21500416853171497,0.001364372357526136,,,,1.4007746676905914,0.0017047063955174305,,,1.454760606193978,0.00991716278098799,0.00128251172229674,2.158242163609603,0.005927797847141608,2.540572767594547
dcr_nham1_ugr_v1.5_10yrs.db,0.14808904522627656,0.0010517823468762573,0.0017245631464082281,,,,0.37732142827446,0.0028119334226917184,0.000991397606183697,,,2.4161191503147483,0.004614494661138899,0.000991397606183697,0.0006194756396805537,1.4792132515583098,0.0022796442354037646,0.0012540258877659903,1.493237204281355,0.012093336719595525,1.528941524596298
