db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
agnddf_v1.5_10yrs.db,786,680,776,706,0,47,660,657,660,772,243,651,761,610,372,608,562,443,623,533,619
alt_dust_v1.5_10yrs.db,240,650,708,870,0,48,156,624,925,1017,514,86,759,971,821,99,590,927,125,842,199
alt_roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,342,920,696,956,0,64,335,762,1058,1086,500,49,940,1153,1064,67,740,1109,98,963,229
baseline_2snaps_v1.5_10yrs.db,246,414,422,456,0,35,164,404,462,739,208,61,453,572,435,66,388,460,99,478,168
baseline_samefilt_v1.5_10yrs.db,1292,8,8,57,0,136,888,8,18,329,194,966,8,66,354,895,8,8,1020,8,748
baseline_v1.5_10yrs.db,722,734,741,703,0,33,738,725,702,767,312,743,740,770,535,748,729,702,742,723,744
bulges_bs_v1.5_10yrs.db,208,460,382,425,0,34,91,283,416,716,260,23,446,661,434,30,288,474,32,551,86
bulges_bulge_wfd_v1.5_10yrs.db,197,435,418,450,0,49,85,255,436,688,255,14,427,661,450,15,257,451,22,513,62
bulges_cadence_bs_v1.5_10yrs.db,215,471,382,447,0,74,85,284,468,641,269,20,442,619,439,22,295,468,35,495,63
bulges_cadence_bulge_wfd_v1.5_10yrs.db,173,472,340,427,0,54,87,221,429,580,193,19,424,634,396,20,234,454,26,492,55
bulges_cadence_i_heavy_v1.5_10yrs.db,194,424,327,355,0,22,78,233,384,715,285,15,450,591,459,51,292,498,20,468,53
bulges_i_heavy_v1.5_10yrs.db,165,434,315,430,0,26,71,244,430,620,294,13,508,634,476,53,271,443,18,501,48
daily_ddf_v1.5_10yrs.db,417,564,496,473,0,28,355,442,463,671,195,207,503,545,440,218,528,441,234,509,343
dcr_nham1_ug_v1.5_10yrs.db,825,49,560,685,0,18,778,345,549,782,255,703,958,702,436,731,610,719,692,797,692
dcr_nham1_ugr_v1.5_10yrs.db,901,131,251,414,0,62,748,238,458,662,179,745,644,673,554,636,746,711,700,733,711
dcr_nham1_ugri_v1.5_10yrs.db,903,48,372,479,0,28,765,295,489,759,256,731,375,676,477,727,483,746,683,809,717
dcr_nham2_ug_v1.5_10yrs.db,1057,17,367,482,0,15,800,92,256,809,216,621,1005,771,493,645,552,666,663,767,721
dcr_nham2_ugr_v1.5_10yrs.db,1023,36,102,302,0,26,826,58,196,564,120,755,506,616,631,640,820,745,691,736,662
dcr_nham2_ugri_v1.5_10yrs.db,1051,24,293,258,0,39,863,140,302,640,227,759,159,538,449,771,346,668,632,878,692
descddf_v1.5_10yrs.db,680,774,588,634,0,38,637,594,600,719,274,571,873,609,492,539,358,450,529,706,588
filterdist_indx1_v1.5_10yrs.db,1552,1552,1067,207,0,24,1521,332,608,853,275,0,7,1195,467,0,954,645,140,471,217
filterdist_indx2_v1.5_10yrs.db,1367,1050,1224,951,0,20,1399,1274,1097,762,250,1426,1262,1013,517,1424,1126,915,1417,1013,1368
filterdist_indx3_v1.5_10yrs.db,1164,1453,0,12,0,15,1549,1494,1183,1046,306,642,7,777,236,271,1090,737,522,518,460
filterdist_indx4_v1.5_10yrs.db,1552,1472,1547,258,0,14,897,1,51,476,84,476,6,1208,374,353,1338,752,705,435,577
filterdist_indx5_v1.5_10yrs.db,292,531,686,684,0,50,48,356,609,364,214,4,613,139,664,2,474,732,1452,1468,1452
filterdist_indx6_v1.5_10yrs.db,767,1401,143,437,0,45,730,309,673,303,83,622,1448,1145,211,1452,1433,527,751,231,631
filterdist_indx7_v1.5_10yrs.db,1463,1463,1406,944,0,20,1452,1348,955,782,310,971,441,1059,482,896,1198,821,1039,717,936
filterdist_indx8_v1.5_10yrs.db,930,931,837,742,0,10,771,803,912,533,167,574,1153,648,286,1398,1162,1027,1452,1250,1451
footprint_add_mag_cloudsv1.5_10yrs.db,641,652,662,567,0,29,597,643,648,757,286,544,719,770,489,534,634,655,613,731,628
footprint_big_sky_dustv1.5_10yrs.db,529,589,648,618,0,57,571,708,759,694,383,680,793,854,490,658,679,718,718,697,716
footprint_big_sky_nouiyv1.5_10yrs.db,1120,870,991,788,0,21,1174,1067,865,697,251,1282,1026,894,426,1284,1147,1006,1276,1084,1222
footprint_big_skyv1.5_10yrs.db,1023,916,887,804,0,22,1107,959,867,813,293,1202,1014,925,472,1197,840,878,1192,1026,1085
footprint_big_wfdv1.5_10yrs.db,64,237,331,347,0,21,12,145,370,633,253,8,280,705,433,8,160,474,8,259,12
footprint_bluer_footprintv1.5_10yrs.db,848,1376,9,24,0,11,1446,1400,1015,1048,262,730,74,668,224,433,569,403,7,112,8
footprint_gp_smoothv1.5_10yrs.db,448,577,636,589,0,54,300,498,611,726,222,109,582,713,407,106,517,615,131,579,237
footprint_newAv1.5_10yrs.db,26,184,206,187,0,48,10,62,216,539,173,9,149,671,383,9,133,236,8,76,9
footprint_newBv1.5_10yrs.db,107,288,277,294,0,27,38,162,277,546,216,14,308,685,407,13,221,419,11,250,26
footprint_no_gp_northv1.5_10yrs.db,777,743,709,676,0,17,791,719,682,720,237,838,752,755,422,817,715,714,827,721,829
footprint_standard_goalsv1.5_10yrs.db,698,735,681,662,0,33,711,718,693,766,219,738,750,762,486,739,680,699,753,747,753
footprint_stuck_rollingv1.5_10yrs.db,703,689,676,701,0,64,734,684,699,708,357,739,694,725,630,743,682,711,743,712,719
goodseeing_gi_v1.5_10yrs.db,666,653,561,559,0,21,723,577,471,924,416,711,716,684,570,763,664,468,712,537,693
goodseeing_gri_v1.5_10yrs.db,755,602,696,535,0,51,748,673,464,966,377,729,646,690,594,743,626,510,682,551,717
goodseeing_griz_v1.5_10yrs.db,718,673,640,547,0,46,705,640,482,935,430,712,714,715,603,697,495,484,732,780,667
goodseeing_gz_v1.5_10yrs.db,703,522,807,594,0,50,713,720,503,1101,463,719,624,739,595,682,605,528,710,665,712
goodseeing_i_v1.5_10yrs.db,626,898,424,536,0,17,719,464,480,744,206,708,727,653,502,766,745,502,725,537,717
greedy_footprint_v1.5_10yrs.db,762,814,595,570,0,9,721,599,547,621,238,758,466,696,503,813,523,825,595,1080,768
roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,362,818,330,376,0,43,332,367,526,692,293,71,620,771,603,65,386,594,88,628,228
rolling_mod2_sdf_0.10_v1.5_10yrs.db,821,1015,633,653,0,41,902,691,668,851,336,572,829,927,697,615,718,704,685,751,757
rolling_mod2_sdf_0.20_v1.5_10yrs.db,852,951,579,607,0,59,906,698,662,837,293,569,767,906,633,584,684,660,634,746,770
rolling_mod3_sdf_0.10_v1.5_10yrs.db,767,1012,561,723,0,64,923,805,804,848,425,612,994,1038,879,652,818,829,688,912,835
rolling_mod3_sdf_0.20_v1.5_10yrs.db,768,962,628,674,0,76,901,736,785,848,290,587,948,991,848,639,806,730,665,821,836
rolling_mod6_sdf_0.10_v1.5_10yrs.db,522,919,553,726,0,181,729,949,1007,944,505,572,1155,1208,1014,633,1041,1088,658,1019,854
rolling_mod6_sdf_0.20_v1.5_10yrs.db,624,946,583,689,0,146,784,823,930,871,476,546,1129,1167,989,654,936,978,619,944,857
short_exp_2ns_1expt_v1.5_10yrs.db,1264,1218,1285,946,0,15,1292,1460,989,636,230,1338,1320,942,454,1335,1328,890,1334,1204,1321
short_exp_2ns_5expt_v1.5_10yrs.db,1257,1158,1304,908,0,20,1269,1430,876,598,164,1331,1325,863,458,1330,1299,764,1332,1148,1294
short_exp_5ns_1expt_v1.5_10yrs.db,1379,1526,1539,1123,0,22,1363,1711,1149,523,172,1348,1534,1121,472,1351,1659,1011,1349,1356,1345
short_exp_5ns_5expt_v1.5_10yrs.db,1373,1481,1575,1067,0,26,1357,1683,924,514,222,1347,1540,966,476,1347,1637,862,1349,1345,1345
spiders_v1.5_10yrs.db,692,740,662,648,0,18,721,699,669,773,263,720,740,807,403,723,703,719,754,798,770
third_obs_pt120v1.5_10yrs.db,692,1045,321,348,0,43,758,516,394,622,126,794,469,504,277,813,327,361,832,397,831
third_obs_pt15v1.5_10yrs.db,722,734,741,703,0,33,738,725,702,767,312,743,740,770,535,748,729,702,742,723,744
third_obs_pt30v1.5_10yrs.db,682,693,708,573,0,51,707,774,677,796,239,733,807,719,437,719,633,681,738,738,739
third_obs_pt45v1.5_10yrs.db,665,740,653,576,0,30,729,746,671,653,271,737,810,746,501,732,698,636,767,716,764
third_obs_pt60v1.5_10yrs.db,667,770,636,587,0,24,749,782,648,731,226,753,782,755,457,741,610,555,745,614,788
third_obs_pt90v1.5_10yrs.db,704,977,480,436,0,18,751,646,488,590,185,787,653,576,380,816,481,457,814,492,792
twilight_neo_mod1_v1.5_10yrs.db,1024,1139,336,401,0,50,1330,695,760,669,399,1422,448,739,589,1415,357,434,1451,483,1346
twilight_neo_mod2_v1.5_10yrs.db,966,1150,406,507,0,35,1265,785,762,639,254,1348,632,827,471,1343,442,630,1345,699,1334
twilight_neo_mod3_v1.5_10yrs.db,940,1134,482,521,0,19,1198,761,736,746,246,1323,701,836,482,1328,520,585,1322,674,1306
twilight_neo_mod4_v1.5_10yrs.db,902,1042,526,618,0,36,1097,764,732,767,288,1292,715,779,498,1297,575,660,1294,694,1249
u60_v1.5_10yrs.db,7,29,12,35,0,13,385,944,606,851,301,340,642,785,449,364,628,642,423,678,493
var_expt_v1.5_10yrs.db,461,552,856,928,0,27,364,493,785,951,285,156,585,449,591,188,37,503,115,424,237
wfd_depth_scale0.65_noddf_v1.5_10yrs.db,424,623,564,444,0,29,578,565,783,778,221,294,680,912,316,291,512,441,288,461,6
wfd_depth_scale0.65_v1.5_10yrs.db,390,556,478,291,0,45,477,447,587,765,204,297,330,885,315,296,476,349,293,308,11
wfd_depth_scale0.70_noddf_v1.5_10yrs.db,525,754,555,496,0,36,457,677,842,784,257,293,696,986,414,292,614,426,291,535,43
wfd_depth_scale0.70_v1.5_10yrs.db,414,640,430,341,0,53,328,489,619,673,204,292,357,856,300,290,540,381,279,361,19
wfd_depth_scale0.75_noddf_v1.5_10yrs.db,658,763,608,506,0,31,437,835,890,875,304,276,754,973,457,270,672,523,206,607,165
wfd_depth_scale0.75_v1.5_10yrs.db,471,650,425,389,0,58,163,602,574,795,256,86,359,925,347,113,561,482,43,477,44
wfd_depth_scale0.80_noddf_v1.5_10yrs.db,744,836,703,627,0,7,591,953,890,870,304,364,891,962,416,343,689,645,366,707,453
wfd_depth_scale0.80_v1.5_10yrs.db,408,634,507,499,0,46,243,638,653,682,197,59,479,883,421,65,588,555,90,570,145
wfd_depth_scale0.85_noddf_v1.5_10yrs.db,886,841,801,704,0,20,888,890,869,854,345,846,929,964,485,857,691,655,847,802,836
wfd_depth_scale0.85_v1.5_10yrs.db,591,632,565,516,0,25,484,596,617,718,252,287,666,855,436,301,567,580,331,650,410
