db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
agnddf_v1.5_10yrs.db,0,13068,0,21708,0,0,13068,27360,0,0,0,14292,14292,14292,0,14292,14292,0,49068,0,27360
alt_dust_v1.5_10yrs.db,174060,181296,174060,174060,0,0,174060,174060,174060,12276,12276,174060,174060,181296,107424,174060,181296,174060,174060,174060,174060
alt_roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,174060,181296,174060,181296,0,0,174060,174060,160128,120996,57132,174060,160128,160128,93312,174060,174060,174060,174060,174060,174060
baseline_2snaps_v1.5_10yrs.db,0,27360,0,0,0,0,49068,34776,0,0,0,21708,0,0,0,14292,14292,0,14292,34776,0
baseline_samefilt_v1.5_10yrs.db,27360,0,0,0,0,0,36000,0,0,0,0,49068,0,0,0,21708,0,0,14292,0,49068
baseline_v1.5_10yrs.db,13068,21708,13068,0,0,0,21708,21708,21708,0,0,21708,21708,0,0,21708,0,14292,14292,14292,13068
bulges_bs_v1.5_10yrs.db,0,0,14292,0,0,0,0,27360,13068,0,0,0,0,13068,0,0,0,0,0,27360,21708
bulges_bulge_wfd_v1.5_10yrs.db,49068,49068,49068,0,0,0,21708,21708,0,0,0,0,0,0,0,0,14292,0,36000,0,0
bulges_cadence_bs_v1.5_10yrs.db,34776,34776,34776,0,0,0,21708,21708,0,0,0,21708,0,13068,0,0,0,14292,14292,14292,49068
bulges_cadence_bulge_wfd_v1.5_10yrs.db,34776,34776,0,0,0,0,34776,36000,0,0,0,0,13068,21708,21708,0,0,0,21708,14292,21708
bulges_cadence_i_heavy_v1.5_10yrs.db,34776,36000,0,14292,0,0,34776,13068,0,0,0,34776,0,21708,21708,0,0,0,21708,21708,21708
bulges_i_heavy_v1.5_10yrs.db,36000,36000,36000,13068,0,0,36000,49068,0,0,0,36000,0,0,0,14292,14292,0,21708,0,0
daily_ddf_v1.5_10yrs.db,34776,21708,0,0,0,0,36000,36000,0,0,0,14292,0,36000,0,0,0,0,0,0,0
dcr_nham1_ug_v1.5_10yrs.db,21708,0,0,14292,0,0,27360,27360,0,0,0,36000,21708,0,0,14292,27360,0,27360,49068,14292
dcr_nham1_ugr_v1.5_10yrs.db,36000,0,21708,0,0,0,36000,34776,13068,0,0,34776,34776,34776,21708,21708,0,0,0,36000,36000
dcr_nham1_ugri_v1.5_10yrs.db,21708,21708,0,0,0,0,49068,13068,14292,0,0,49068,34776,27360,0,49068,27360,14292,49068,49068,49068
dcr_nham2_ug_v1.5_10yrs.db,49068,0,21708,14292,0,0,36000,0,0,0,0,49068,34776,0,0,14292,14292,0,36000,49068,49068
dcr_nham2_ugr_v1.5_10yrs.db,13068,0,0,0,0,0,36000,0,0,0,0,27360,0,0,0,36000,49068,0,49068,49068,21708
dcr_nham2_ugri_v1.5_10yrs.db,49068,0,0,0,0,0,49068,14292,21708,0,0,49068,0,14292,0,13068,34776,13068,34776,34776,21708
