db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
agnddf_v1.5_10yrs.db,45,37,34,27,0,0,44,37,40,41,14,34,38,45,18,31,35,26,35,23,42
alt_dust_v1.5_10yrs.db,1,4,3,6,0,0,1,2,7,5,3,2,5,6,8,1,1,5,1,5,3
alt_roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,0,3,1,5,0,3,1,5,6,8,2,0,6,7,5,2,2,6,1,6,2
baseline_2snaps_v1.5_10yrs.db,22,23,20,30,0,1,11,22,25,25,15,6,24,28,25,7,15,23,6,26,8
baseline_samefilt_v1.5_10yrs.db,62,0,0,3,0,2,47,0,1,11,3,44,0,3,20,42,0,0,48,0,33
baseline_v1.5_10yrs.db,46,39,40,42,0,0,42,36,29,33,11,39,40,41,18,40,46,42,39,36,37
bulges_bs_v1.5_10yrs.db,0,3,2,3,0,0,1,4,5,10,10,2,5,9,8,1,4,11,1,9,3
bulges_bulge_wfd_v1.5_10yrs.db,1,9,2,5,0,0,1,2,6,15,5,0,7,8,7,1,2,4,1,4,1
bulges_cadence_bs_v1.5_10yrs.db,2,8,2,5,0,4,2,7,7,7,10,1,7,7,15,1,2,6,1,5,0
bulges_cadence_bulge_wfd_v1.5_10yrs.db,2,5,1,2,0,0,2,0,5,16,9,0,8,5,8,0,3,4,0,8,2
bulges_cadence_i_heavy_v1.5_10yrs.db,1,7,2,3,0,0,2,0,1,14,11,1,5,3,14,5,1,5,0,6,0
bulges_i_heavy_v1.5_10yrs.db,1,2,3,7,0,3,0,2,4,14,12,0,3,4,18,5,2,7,1,6,1
daily_ddf_v1.5_10yrs.db,30,41,23,24,0,2,32,25,27,33,18,12,26,33,31,20,28,37,14,32,23
dcr_nham1_ug_v1.5_10yrs.db,49,9,35,37,0,0,52,36,42,49,11,40,46,42,23,40,33,35,31,38,35
dcr_nham1_ugr_v1.5_10yrs.db,50,12,15,25,0,7,40,19,26,27,8,40,37,36,40,33,39,41,33,38,37
dcr_nham1_ugri_v1.5_10yrs.db,48,5,19,31,0,0,46,22,33,34,16,33,24,26,28,33,21,40,33,36,33
dcr_nham2_ug_v1.5_10yrs.db,52,2,16,32,0,0,42,6,17,39,14,33,47,30,29,33,28,31,32,38,40
dcr_nham2_ugr_v1.5_10yrs.db,55,5,4,20,0,0,43,6,11,30,1,36,27,33,38,36,34,36,33,37,30
dcr_nham2_ugri_v1.5_10yrs.db,54,1,11,11,0,1,47,11,22,30,11,32,16,30,24,35,16,35,32,46,31
descddf_v1.5_10yrs.db,38,43,33,21,0,0,38,35,36,27,16,28,38,28,24,25,22,27,26,35,25
filterdist_indx1_v1.5_10yrs.db,84,85,41,6,0,2,76,13,25,40,7,0,0,56,19,0,26,19,3,17,5
filterdist_indx2_v1.5_10yrs.db,58,45,52,47,0,0,58,51,60,44,8,60,57,51,13,59,47,42,59,44,57
filterdist_indx3_v1.5_10yrs.db,45,73,0,1,0,0,82,76,60,41,10,25,0,32,6,13,44,30,20,20,13
filterdist_indx4_v1.5_10yrs.db,84,72,81,17,0,0,33,0,2,20,1,16,0,53,23,13,60,33,28,13,24
filterdist_indx5_v1.5_10yrs.db,9,15,29,21,0,1,3,18,27,20,15,0,23,3,31,0,25,34,68,69,68
filterdist_indx6_v1.5_10yrs.db,40,59,8,21,0,0,33,11,21,16,0,28,65,56,3,69,64,22,31,9,23
filterdist_indx7_v1.5_10yrs.db,72,72,66,41,0,0,69,62,41,25,10,37,15,41,18,35,52,42,47,29,40
filterdist_indx8_v1.5_10yrs.db,43,40,40,27,0,1,33,33,40,28,3,15,48,22,16,57,46,48,64,53,65
footprint_add_mag_cloudsv1.5_10yrs.db,45,41,34,34,0,0,41,40,39,38,18,35,39,40,33,32,29,30,37,41,30
footprint_big_sky_dustv1.5_10yrs.db,1,3,6,6,0,0,1,5,6,8,3,3,5,7,2,5,5,5,5,5,4
footprint_big_sky_nouiyv1.5_10yrs.db,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
footprint_big_skyv1.5_10yrs.db,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
footprint_big_wfdv1.5_10yrs.db,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
footprint_bluer_footprintv1.5_10yrs.db,52,72,0,1,0,0,79,73,50,38,7,38,4,22,7,24,34,19,0,1,0
footprint_gp_smoothv1.5_10yrs.db,25,26,31,27,0,2,16,24,22,26,1,3,17,32,18,4,18,24,3,22,7
