zy,yy
56314044,51288192
36865224,13727052
38934612,12702456
51594372,22858272
0,54436356
64605492,58171248
43338924,8434692
58062060,9459864
38902032,4835448
96622812,7892856
36878040,4573116
37608804,4398012
54192384,38707956
69357960,54526716
64007496,54719064
69474528,58199184
66912480,57894804
64941192,54200196
71607276,53759736
64879524,50015844
160724052,81718056
245306880,253559340
191417040,123094260
130327884,140943564
266820876,264634884
111335256,146979468
230642604,215531856
262275192,264578076
68020020,53010540
37465200,30580560
32691420,31095756
31259520,29631456
42221484,1424268
17466444,0
202738392,75266964
23548032,16992
22054752,1058472
60638292,54360396
67601376,60687432
31357404,33215760
52299864,56446056
57170448,57634416
69150924,53632476
65235060,57965256
53213976,56943828
83590344,58692168
34428204,12413880
60532020,56693340
65269980,56672604
68587740,61264872
69604128,63281052
70054812,60308640
73112364,62735076
96290100,79331688
84180456,78293844
103683384,85418784
95212944,84993084
68835600,58498704
43101612,61393536
64605492,58171248
68152104,57241080
61530516,60254748
62104500,62170848
48394080,59412384
42528132,84397680
64625796,79062696
59974560,78284844
62959968,77260608
63492840,43951932
53367624,24920820
39784716,1690668
30242304,1167876
51815736,5937768
39624804,2775528
61784496,19820916
39778344,7463196
65691000,43698132
58960584,19244520
70789644,61403940
63417888,40020876
71181252,72345924
68603760,57159324
77549616,77782212
66817368,69770268
76193424,78526116
74346300,77380740
