uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz
64346976,105839892,59529492,57788712,0,628488,65334636,62259264,65911860,53386056,18620856,60706836,65578176,58990140,41123772,60337872,60339240,57833460,58501440
13016988,41533848,33955920,44791200,0,7523208,19533744,33236172,40835340,70501752,39718764,10287432,36181620,42840108,58202568,9179964,30084048,44723376,10536660
12527424,68903604,30268404,47507364,0,7120404,20147148,36161496,42905412,59782896,22839768,4700484,39916404,69656796,112829472,6296148,34011180,43455708,6439356
30905964,71519796,48022668,49916844,0,4714632,30509532,46880136,52079256,62806896,24479892,17484372,55939392,58851900,66978972,17013312,47495664,53971416,18279828
89800848,0,0,18768744,0,7506036,71633484,0,2803248,51189840,7962120,68972256,0,30826800,31955580,66196584,0,790308,69011964
59931324,88093440,69455592,70047576,0,139752,66553200,64846368,67745844,83570688,18038952,66845376,67713228,68565780,64458072,66975804,68525388,73161828,63600192
13116780,38867220,29540808,24406200,0,1116540,13150368,29183976,33742692,37640268,21735144,5349204,38203380,42910416,79801128,6296256,29552292,48430980,4462128
28036332,77190012,57097152,53681400,0,9596844,19063008,43271640,58630716,72961092,29462508,4712796,91691892,90286920,132545340,3042396,29954196,52518348,3605508
10984500,35637768,28652724,32100840,0,11159568,11064492,27907668,35502624,29535372,23261976,4469004,40606416,43076592,58174416,3791988,23935752,38301624,3782340
20950164,37576080,58018464,61199676,0,1244736,42904692,66058020,46479384,69602832,29227356,13121712,92030004,65585988,77772348,11077272,43173180,60645312,4895388
11213496,68077188,24471972,40870116,0,1108152,11655072,21705552,33212232,84664224,51453108,2045916,95788944,61159968,98394876,77230008,67935420,52549452,2312100
11742876,64150992,24234768,56804364,0,4497156,10089936,24824772,34417980,45683496,26656848,1936332,97254180,83240496,55270368,78219972,76111560,67251924,2024244
44466372,112241232,48711852,45027900,0,3116196,52011612,51598980,54030708,78634044,26295480,34459884,58126680,68720364,88432164,30769128,50671116,63637056,31049460
67592268,66835224,60858396,67512024,0,62856,69760404,54266508,63310608,74469996,15627024,65090844,79180884,69785172,59602860,65856312,59070456,70679340,60014556
68992704,51225912,43396992,58690368,0,7426224,64530036,38374632,55984428,75410676,10234224,64482408,66234996,74398788,63275508,60619284,66029724,71483040,59480100
68244444,30158136,48587796,69756156,0,119016,67901616,44050644,54276120,99808452,44982036,63593964,53256528,56869236,93518316,64182420,56663892,72300996,60994872
