uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz
12079.9504411647,9507.361857395532,18444.67683783522,6121.268090504806,,8.561961140315915,29400.964922837295,26524.925613626605,8146.667767331731,939.8119410241382,290.76698605999366,95214.66129880703,35737.5291480492,5557.563066359909,916.6513051470333,83749.68684370967,35987.884937320945,14246.32785509894,84775.11214076586
15239.955949311614,12039.405952292242,21214.331550018782,7353.084796899711,,3.113011246410214,30556.64022468694,32144.40022647304,12779.132876922233,1486.6909934570258,650.0713700091566,94404.52247295337,44096.07891456779,9420.409893602433,2312.6325052788447,84899.38260645876,45786.76725370921,24350.369953847705,84487.75896121285
16518.146657674795,14183.368599360843,22206.279783131216,7378.190830521401,,1.7203830234714408,32836.517969653054,34281.074084940636,14051.08461264895,1476.4171087979246,709.5874530264836,98671.4216431321,54958.89322752466,13296.90051107329,3651.714863709672,97688.64197280267,50153.365305949796,27978.14759750816,93767.81200765898
14122.966314016865,8554.505471263847,15676.85824819957,4816.779942357486,,0.616744753885924,26739.341410802106,25118.299145382673,7466.686078923628,825.0529500432059,150.5782537884793,86910.176658956,32152.83151028922,5314.971727481221,1121.0815169027494,78837.7909889232,35685.775349468975,15729.585029652766,78635.37793631386
26605.052462911055,1059.8941808218956,1576.584959288395,933.8417834990115,,193.1765614491223,35006.48084478616,3503.4890296664244,2620.5767114871774,792.2988842188308,532.1531129219663,106880.04846345937,9207.67122239517,2147.7001183846473,1154.4242508242664,82749.11546605497,4922.204120497675,2495.4460295866083,79598.90332879615
12442.426673648792,9884.293328313997,18529.248346553028,5994.35875727135,,0.11518996597702102,30499.40984323224,27967.20853472791,8647.957674483914,939.9182054409728,275.6247718123568,98023.37216233647,35440.875535193176,6709.109458931147,1413.4156853337954,85105.60509107362,38108.41861486827,18964.322461930762,84385.41116025267
11188.96937517489,8801.154450943517,16157.914176005619,4723.652171244205,,0.09525507653036396,28716.451587453612,25483.44467237945,7775.5075487849745,846.4158048631963,209.33064298955654,116277.64496413388,33450.277915249855,5823.202715409373,1140.6148612718628,78101.98737929265,35952.8681012698,17296.132639269566,80600.10402505855
14543.235453334357,8510.209650647934,16578.346476692375,4967.642477759541,,6.787596351702772,27920.03424913029,25335.634452756785,7649.572088722049,704.3953063202774,185.42980369781625,93996.0049040789,33014.152718381796,5725.84686653465,1216.5070590389953,81236.63449122428,36152.83801707177,17511.114745550225,82712.59787655949
14727.862397031178,8643.471666241936,15952.457804897722,4877.675418140111,,30.258533453412717,28493.87555687195,25548.35578077081,7602.945165956458,698.8533197014731,362.60267131338975,92886.05766563401,33989.253945940734,6024.811321307491,1153.261316824978,60311.89937532467,36012.27195692095,17058.387137431404,60204.67346694217
14745.714889373892,8654.996072689448,15782.451770383892,4938.79167156801,,2.6426900481067466,29536.74898507731,25390.30858794452,7705.8007942674485,587.538775158817,243.02562675053218,119536.13216146652,33272.532766095064,6000.865601967826,1047.4703741839166,80362.01986217771,36179.27727917274,16963.290037787923,77946.11858390055
11034.815739736767,8684.627812349472,15314.932919233515,4627.211883508136,,0.07908184696965913,28686.48084296307,25075.308501482712,7799.604546887019,841.7667695833283,317.8727183592846,91752.09875178749,33318.528057971846,5356.646411368535,1246.8373432301125,82440.85529240995,36870.68660693541,18010.183558758195,61456.889174654796
14488.39774916038,8303.918565889227,15948.950303252122,4918.976946573568,,0.17116394068740387,29370.079418841284,25031.65773682071,7485.853360480192,683.2931315090202,235.6184541552746,90428.82693704034,33162.7706260966,5418.408617537426,1276.705479666568,80189.46951822081,36397.65220881989,17792.198083857158,60555.95195901524
14154.294716813669,9105.339996552691,15639.364421078,4909.300079392063,,0.17374717185456579,27078.122314068503,24183.7592724882,6795.1138702507815,768.0408470872717,156.30933496721292,85836.97104984765,31523.71337197596,5521.440289300308,1095.9170673605734,78818.44931260265,36506.28129990065,13973.140026174673,82779.91751380253
21370.91932957159,6662.773058826073,15999.659221626176,5612.606085717067,,0.178155230836361,44432.99107152746,23588.826239101476,8792.066859659539,937.7225397470622,251.0335462372723,95425.97675859515,36276.120005316225,6092.747152871294,1057.5922268262286,86542.51062012675,37122.7392075169,18729.305275615574,84183.58846620716
26361.92911547821,7764.737658136032,14820.261135610419,4616.681174947468,,6.615684294072348,46336.78792921277,23632.935493821693,7955.765602096595,740.8682893095346,185.67784290830093,150924.3347115197,33410.68651734843,6636.540738739765,1421.8675796381258,82001.91388429767,37424.979348363224,18683.564099446947,84669.36320222302
20424.89184507987,7171.7616322319855,14984.758566078086,5150.878142464905,,0.025877315231497916,35170.387196312,23657.96281458527,8469.992301799814,947.9595238021569,155.07348681291003,117898.52616902626,31783.77245233518,6211.087081356132,1181.6925857629556,104404.4335750066,36462.36204811789,19513.609600611435,85049.45256153941
25527.360777850543,4081.3561391150542,12934.397898492745,4577.439003780345,,0.004176685063565904,52862.20067280562,19674.95763326212,7403.5327859372965,1055.1578917364207,236.69038301337054,97525.75160277484,35972.63759407487,6747.008325361753,1283.5312341349443,83589.93726378636,36479.5234626879,18381.409275821465,82975.54078893845
23655.095364564066,5899.33114465438,11852.492344409433,3924.4066558793097,,0.13492022345417903,39739.44746368665,19684.17698960159,6537.8967517339115,585.8178330600638,97.92017429201059,169752.54578534537,31752.051578394043,7106.164932538615,1516.4271448320362,84868.26538655728,38184.403361860095,19612.502533329538,84304.54539364735
24008.154512700017,5674.465385801261,12675.156277536169,3839.3664338858525,,1.3143908577716386,37964.9268074066,21255.85700907111,7970.176008931324,730.5468040751699,196.1835824507999,160859.45950152483,28640.045506384147,5252.350824150175,1107.8312216875947,113895.3836821759,36218.7099030783,17754.513600513736,84500.7776921712
15389.352239180898,9629.98434251602,17474.206856868834,5547.342102273845,,2.2376428386675626,29965.95521170598,26430.30373186245,7792.57576638051,849.7818790307022,352.93009537614347,89475.19132919087,35854.92592204489,5421.726862348002,1254.3732182093581,60490.87601897208,33113.708072038724,15321.341708847061,81446.97123137601
46230.95308474311,35933.05014180586,18460.788527976023,3434.104437210165,,0.6046753365903801,47280.32305142008,29685.980568792835,8600.686395454883,1141.7383490197221,229.30102861498915,67490.15197697359,28485.262092903027,8964.208418896702,1276.9911200230406,70192.25001403836,39031.35286392596,19013.391189137536,77527.37796439229
18067.39535502456,10780.409457147445,22507.188060563312,7375.538310788169,,0.08820050926892292,24998.37772009101,30746.256513784563,10305.599255257184,907.7380496042697,144.852185814939,81358.00658341478,41363.03109415016,7071.761082250647,1394.0421187906716,94743.98365488346,41874.63748950345,20906.67437548435,71344.3204916611
11417.94034442346,15221.003351987461,12340.078428679433,822.8127392979442,,0.05006875661411326,65376.58474440981,45211.34535798895,15596.724109596831,1710.008954652192,244.86128763103093,65729.89435843217,30513.69070334914,3860.7336912265687,202.72279148957816,81317.16789665406,41092.95067526101,20397.463122460566,61437.20293657064
47605.76834273273,20213.652510027492,33879.7419274751,4032.3532330784783,,0.13123201121605998,18362.622368199936,18558.401775585862,4341.799243619184,214.32460815912665,34.15674622371916,62435.295085175385,27927.029395957914,8914.60190925284,1028.9621740993196,87902.20239270446,46035.22860143616,20543.15201378698,48783.941300042105
13691.520051431966,8387.797706182198,18749.796094747886,5727.695837885744,,3.6106717370610304,25294.673157185945,23907.392474129785,8313.903309070762,254.84300514988533,114.96917040352305,81009.12262575001,30515.429742029148,2107.3068556681515,1316.6687838149576,67893.23297530436,32529.46766185951,18294.83281150394,106464.3889185734
11832.808746448345,11546.909176697956,16729.074453191864,4808.728232699089,,5.772937112660881,31700.10754890284,25310.384615981544,5518.186023173225,147.2981389018292,14.422241264580533,93459.48370381688,43483.22833658231,7231.304100101544,594.8090393415553,144990.30868392516,46837.95873546168,17617.000186983358,62866.5312779728
22011.154058385302,19154.156877840785,29920.072191861676,7359.890902059745,,0.08808432281286546,33071.20213117111,36598.99889756762,7349.184808009315,1016.2758730695483,366.1976490647093,68516.12838549682,35103.22821277008,8146.177998663713,1443.1997877649933,86128.35310990756,43101.576673220974,20660.432017694,65574.71919191586
