db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy
agnddf_v1.5_10yrs.db,19729332,20257092,18625536,10762488,0,0,19788372,21184920,23949108,17067384,5747688
alt_dust_v1.5_10yrs.db,513504,2853504,1864224,3209688,0,0,1815480,3234312,4413780,4097592,1828404
alt_roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,0,3234312,2034936,2853504,0,2898468,1815480,3234312,3775320,5226192,1014552
baseline_2snaps_v1.5_10yrs.db,10513080,14169744,13917420,12120372,0,758988,9554904,16932420,20751120,11464272,8550180
baseline_samefilt_v1.5_10yrs.db,24689520,0,0,1333476,0,1370088,22076532,0,2256984,4762440,1562436
baseline_v1.5_10yrs.db,17964288,18794448,20228040,17615628,0,0,19444572,20639340,22225104,13260024,4647384
bulges_bs_v1.5_10yrs.db,380808,3866724,1241208,1660464,0,0,1247076,3908772,6963264,5816772,4813524
bulges_bulge_wfd_v1.5_10yrs.db,1006380,6050988,1857240,3098988,0,0,1386972,4452588,6779088,8227656,2318472
bulges_cadence_bs_v1.5_10yrs.db,910800,4430196,3032208,2490984,0,2533356,1569492,3985848,7872516,3222828,4014864
bulges_cadence_bulge_wfd_v1.5_10yrs.db,1421280,4866120,1245996,1033596,0,0,1421280,3583368,6296580,8697168,5203512
bulges_cadence_i_heavy_v1.5_10yrs.db,910800,5268960,1202868,1652652,0,0,1365588,1082592,7372044,7615980,6444288
bulges_i_heavy_v1.5_10yrs.db,1075284,2424564,2815344,3789684,0,1426572,681444,3959964,5624496,7282188,6287940
daily_ddf_v1.5_10yrs.db,15187212,20686068,12768984,10531836,0,910800,16016040,17950500,20606652,16862220,9989100
dcr_nham1_ug_v1.5_10yrs.db,20043648,8108748,18910584,14528772,0,0,20832228,21029508,25127820,22196772,3509856
dcr_nham1_ugr_v1.5_10yrs.db,21039624,8915400,15879492,10825668,0,4335660,17664516,14375016,22238676,11800908,3634740
dcr_nham1_ugri_v1.5_10yrs.db,18443808,7297272,13243500,13975380,0,0,20214540,18049644,22250772,17213400,9513288
dcr_nham2_ug_v1.5_10yrs.db,20381004,1634976,11565324,12951216,0,0,20100060,10068444,17904528,17413632,7478784
dcr_nham2_ugr_v1.5_10yrs.db,21285288,3720024,5082588,9738288,0,0,19663020,6047892,16482852,11336292,405324
dcr_nham2_ugri_v1.5_10yrs.db,20511936,1876068,8162784,4412592,0,509652,21471012,10985040,20818908,13394160,3629952
descddf_v1.5_10yrs.db,17820576,22109400,19448856,8942004,0,0,19064052,22411944,22355460,11458368,7790400
filterdist_indx1_v1.5_10yrs.db,38070828,39472596,22495212,1847880,0,1242324,33417252,11662956,20620836,17389656,1658088
filterdist_indx2_v1.5_10yrs.db,22391748,19348488,22634388,17509356,0,0,22131720,25162992,27082800,18723960,3589596
filterdist_indx3_v1.5_10yrs.db,16154496,31948452,0,633744,0,0,36870876,34022052,28673676,16482672,4333536
filterdist_indx4_v1.5_10yrs.db,39198168,30878604,37900944,6751116,0,0,17240688,0,3684924,7928244,462600
filterdist_indx5_v1.5_10yrs.db,5557392,13089492,16132176,7579656,0,29808,2946240,16046568,23858712,8939160,6229944
filterdist_indx6_v1.5_10yrs.db,16480152,25104744,6514128,8292240,0,0,17450748,12389940,19641096,6011460,0
filterdist_indx7_v1.5_10yrs.db,28522044,31158432,26390160,17620128,0,0,27546948,25500852,23685120,11576808,6055344
filterdist_indx8_v1.5_10yrs.db,17991576,18691596,19740204,10256796,0,625572,15581052,19296000,21115332,11247120,1056348
footprint_add_mag_cloudsv1.5_10yrs.db,19480428,20924928,20802564,15596856,0,0,18851544,21096036,24770952,18274500,7997616
footprint_big_sky_dustv1.5_10yrs.db,513504,2093688,3234312,3234312,0,0,1712880,3234312,4967460,5107824,1979964
footprint_big_sky_nouiyv1.5_10yrs.db,0,0,0,0,0,0,0,0,0,0,0
footprint_big_skyv1.5_10yrs.db,0,0,0,0,0,0,0,0,0,0,0
footprint_big_wfdv1.5_10yrs.db,2604564,11587536,9996300,4938984,0,0,587952,12458808,21959568,16698384,4461408
footprint_bluer_footprintv1.5_10yrs.db,22185576,29271960,0,29808,0,0,35301024,32835528,25953624,17770428,3610944
footprint_gp_smoothv1.5_10yrs.db,10946592,13573728,16085304,10229472,0,915480,11812500,18408564,20675340,11138292,149328
footprint_newAv1.5_10yrs.db,0,0,0,0,0,0,0,0,0,0,0
footprint_newBv1.5_10yrs.db,0,0,0,0,0,0,0,0,0,0,0
footprint_no_gp_northv1.5_10yrs.db,13540752,18924624,11697372,8719560,0,0,16245504,17574768,19859292,9185544,1555956
footprint_standard_goalsv1.5_10yrs.db,17545032,22938084,19438020,15468876,0,0,19593828,21239712,24678144,13241016,7799868
footprint_stuck_rollingv1.5_10yrs.db,8790444,9859968,7927848,10070172,0,0,9544824,8150076,11007648,10496520,3740400
goodseeing_gi_v1.5_10yrs.db,21382164,24024204,17266176,12149496,0,0,22795452,21208860,19369044,17275140,10335672
goodseeing_gri_v1.5_10yrs.db,19200528,19713636,19988244,10384632,0,0,18066636,20788344,19917648,21593340,10892412
goodseeing_griz_v1.5_10yrs.db,19164564,22320360,18811080,12468780,0,0,20713140,22171896,20634336,14058360,9213624
goodseeing_gz_v1.5_10yrs.db,21943764,18387900,22017564,18485640,0,1170144,19903428,21169512,23146596,22039056,15408144
goodseeing_i_v1.5_10yrs.db,18300528,21428280,17912268,18114408,0,0,20469024,20153448,24213636,16721460,1935000
greedy_footprint_v1.5_10yrs.db,21360528,23525496,18842724,11444760,0,0,20964708,21983328,22269996,11996172,7521012
roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,513504,2830032,2830032,2121192,0,0,513504,2117160,3787992,4754988,4754988
rolling_mod2_sdf_0.10_v1.5_10yrs.db,18537804,22781736,19163304,15323436,0,0,19227060,22184532,22167360,17390628,7110468
rolling_mod2_sdf_0.20_v1.5_10yrs.db,19175508,24594948,19185876,15064992,0,0,20854404,21748212,23858352,21407580,6731712
rolling_mod3_sdf_0.10_v1.5_10yrs.db,18671868,23300748,14929236,16524144,0,509652,22094856,21873636,24430968,14160456,8130780
rolling_mod3_sdf_0.20_v1.5_10yrs.db,20731680,23986944,16603344,14654664,0,0,21665556,22844484,24820308,16943292,7588404
rolling_mod6_sdf_0.10_v1.5_10yrs.db,10844748,21436056,13656456,9609444,0,2314872,16693344,22360032,25129224,17494344,11527956
rolling_mod6_sdf_0.20_v1.5_10yrs.db,11330820,23654340,16650540,12403404,0,264924,18207144,22183920,25311744,17589636,5572188
short_exp_2ns_1expt_v1.5_10yrs.db,24820524,27372492,26113176,20368260,0,0,24251580,28617444,27730764,8762292,1077552
short_exp_2ns_5expt_v1.5_10yrs.db,24394212,24496920,24695496,19023948,0,0,23002992,27546948,29139048,12051000,4738212
short_exp_5ns_1expt_v1.5_10yrs.db,28577160,34836876,30587400,23058072,0,0,27174096,32517612,32251896,17406252,6930108
short_exp_5ns_5expt_v1.5_10yrs.db,27087012,32052600,31466916,19372032,0,0,26341596,35048772,30255300,11015028,4301316
spiders_v1.5_10yrs.db,18771768,21926520,19805148,12058380,0,0,21290112,21347964,24679512,20867652,5858676
third_obs_pt120v1.5_10yrs.db,17588160,24599484,13814172,7390548,0,0,20488968,20782944,16546068,8716896,0
third_obs_pt15v1.5_10yrs.db,17964288,18794448,20228040,17615628,0,0,19444572,20639340,22225104,13260024,4647384
third_obs_pt30v1.5_10yrs.db,17773920,20748852,16932960,10638468,0,2485548,19476108,21019752,26887464,17096076,12116736
third_obs_pt45v1.5_10yrs.db,20484432,20790612,23519268,15378408,0,0,21482568,23186628,22406868,13377384,13244256
third_obs_pt60v1.5_10yrs.db,18038628,20986308,19729872,11850048,0,0,21570840,22428324,24256224,10752300,3072888
third_obs_pt90v1.5_10yrs.db,16834716,23979744,18296712,12219120,0,0,21790260,23881968,24735744,7841196,1504872
twilight_neo_mod1_v1.5_10yrs.db,21487104,24620328,9077328,9407736,0,1029816,25063704,20364660,27835848,16767216,9092880
twilight_neo_mod2_v1.5_10yrs.db,21186792,24903396,14080176,9579924,0,0,24971760,21730464,27031572,14870412,9555552
twilight_neo_mod3_v1.5_10yrs.db,22393440,25600248,16779168,14929488,0,0,23705892,21616524,26627832,14507028,7506828
twilight_neo_mod4_v1.5_10yrs.db,19074780,24416064,18350640,14976324,0,0,22879692,22056984,25341372,13202028,8126532
u60_v1.5_10yrs.db,0,3331872,1007532,992916,0,0,14743116,22968972,23155632,19513980,12522348
var_expt_v1.5_10yrs.db,16749972,17380188,22027284,17778888,0,0,17807040,19095876,25837560,17588268,5392764
wfd_depth_scale0.65_noddf_v1.5_10yrs.db,2284632,16999380,7885584,6199812,0,0,3492252,11193876,17879436,3988440,0
wfd_depth_scale0.65_v1.5_10yrs.db,2003328,15228828,7121520,3794040,0,881964,1251612,9918792,17252964,12746700,3984552
wfd_depth_scale0.70_noddf_v1.5_10yrs.db,6681888,16129440,9819684,8337456,0,0,7111080,14548968,20605140,10980180,4023540
wfd_depth_scale0.70_v1.5_10yrs.db,3446964,17012268,8396964,4246848,0,2033532,2509884,10413432,19495188,11392200,6144624
wfd_depth_scale0.75_noddf_v1.5_10yrs.db,6436836,18532044,11737836,7896960,0,787536,10302372,16268400,24450336,15946704,4069224
wfd_depth_scale0.75_v1.5_10yrs.db,5840136,16007004,11557476,9767520,0,2560788,6932880,14740128,18735264,11035152,5157756
wfd_depth_scale0.80_noddf_v1.5_10yrs.db,16412832,19355076,17731728,11438244,0,1741716,18972756,22186332,27198360,16325244,6873300
wfd_depth_scale0.80_v1.5_10yrs.db,10243872,18686196,12278664,9783900,0,0,12428280,18217728,21517776,11603484,2907756
wfd_depth_scale0.85_noddf_v1.5_10yrs.db,20282004,23743512,22232448,14694264,0,0,21737880,22732092,25526556,17050608,6895584
wfd_depth_scale0.85_v1.5_10yrs.db,17570376,18136188,14353452,11856096,0,0,17268948,20679300,24949584,10700316,5758236
wfd_depth_scale0.90_noddf_v1.5_10yrs.db,21651300,22771332,19544868,14031792,0,0,23550228,22715964,24212844,10781172,3764340
wfd_depth_scale0.90_v1.5_10yrs.db,19400472,19790424,19982088,14174172,0,0,20817720,22319532,23929200,16836696,6880104
wfd_depth_scale0.95_noddf_v1.5_10yrs.db,21444336,24763824,22401576,14743188,0,0,24690780,24896340,28531368,11080224,2601324
wfd_depth_scale0.95_v1.5_10yrs.db,20312244,19724904,20904012,17927892,0,0,21959676,23069448,26388864,13655340,4227984
wfd_depth_scale0.99_noddf_v1.5_10yrs.db,21540528,22285404,25367940,21575304,0,0,23097204,25551612,29679012,14833836,3962340
