db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy
agnddf_v1.5_10yrs.db,560.0868621413333,321.78727865246856,873.1937695418336,193.48360046588374,,,1320.7555168096258,919.6904294096851,64.28332262898597,4.249306129156111,0.01710346040752767
alt_dust_v1.5_10yrs.db,39.21092327289173,1.052512942605349,17.58088003947133,0.5426549065919016,,,110.76111212351341,18.33434398013767,9.190168081154575,0.0026106317794975654,0.00100556239127528
alt_roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,40.04943618841794,7.0063293943782785,17.366623288464286,0.1971099529549009,,0.0012900634882883346,169.2061577958875,40.18131453260554,7.137389351877051,0.0065882751142763134,0.0007837390765034353
baseline_2snaps_v1.5_10yrs.db,630.4277392351556,352.5684180291437,759.8454989238228,195.29226561275263,,0.0007837390765034353,1113.8567686084834,1030.9516905840717,52.578866977586124,0.467459419129976,0.011762607899565555
baseline_samefilt_v1.5_10yrs.db,1086.9477110146668,0.3617096964628832,0.9474007289352809,0.8523808947401674,,0.0012900634882883322,1293.0701238163535,47.74775045596786,29.132816825553807,0.026217440066990567,0.0035234188713316587
baseline_v1.5_10yrs.db,573.4684297527492,424.70453446396414,696.5178022833835,308.1092449240775,,,1273.9442733726012,934.0649619613465,217.93320384591854,2.102842230308399,0.003482281583927864
bulges_bs_v1.5_10yrs.db,259.18856261451754,79.0020612940672,256.67208678306264,7.396209974743842,,,579.9969473757513,366.7293260570237,20.81161800664361,0.04643758042139934,0.007189236211915683
bulges_bulge_wfd_v1.5_10yrs.db,269.1645246744039,112.40346516967246,214.6078804515721,13.784166902192734,,,626.909926959807,466.18908396030696,10.412315146216784,0.037147379415328835,0.0016088241020266927
bulges_cadence_bs_v1.5_10yrs.db,451.99994010536153,36.94693349311944,106.13288838656469,2.320642454318246,,0.002632338096753915,727.1041268623318,465.36427614031095,13.269529627867271,0.005282922579926323,0.009059595627329496
bulges_cadence_bulge_wfd_v1.5_10yrs.db,285.82434022292506,110.37332885609456,98.26103882869023,8.225963194355089,,,824.1463356891045,348.4574849862089,21.194475216727042,0.0232191365964872,0.008818450151569599
bulges_cadence_i_heavy_v1.5_10yrs.db,381.31835331883957,79.42591638266245,244.87271313219486,6.993083805963961,,,845.9785651323637,334.6716895938222,26.329020014452393,0.04605487113431104,0.05943062157537544
bulges_i_heavy_v1.5_10yrs.db,462.799235465704,132.00056124675194,245.73865646654286,27.406204200610063,,0.0016088241020266927,1047.9601223298548,266.5376598420246,9.37679710967811,0.0069886708316387195,0.01799329967245283
daily_ddf_v1.5_10yrs.db,512.0909152983664,467.7457649586889,751.8392341725541,154.1875067424299,,0.0012900634882883346,1565.7043533962265,1188.532838204204,90.2341294894883,1.0217790387366645,0.015191519127422
dcr_nham1_ug_v1.5_10yrs.db,1522.248807286267,228.02107907398397,875.4181650497604,164.03553413462382,,,2245.126145574143,1180.6384113073495,292.5920885900369,2.8978151122933986,0.004557685885284235
dcr_nham1_ugr_v1.5_10yrs.db,1357.444713980716,297.6817396516487,776.8523472541257,246.9425893156772,,0.004450765050907393,2485.200988905536,1090.924493348191,73.03626588068231,0.28035191279612576,0.002769310857424763
dcr_nham1_ugri_v1.5_10yrs.db,1104.1301718881998,98.55795322084586,679.3768476674131,253.886582375927,,,2309.023890612653,784.0009342249222,171.18739745851033,0.4165085694779677,0.004632587562002728
dcr_nham2_ug_v1.5_10yrs.db,1773.3555218552995,161.8875479838833,620.2570661884574,151.2171505988973,,,2367.458856334403,886.6499571440593,92.75888644029232,1.541805122997595,0.012010493656768182
dcr_nham2_ugr_v1.5_10yrs.db,1362.730908408743,167.7406429602023,486.3130697413706,136.11899867560976,,,2465.7210704896656,888.1142520917307,130.86538585965204,0.051903726560888645,0.0006194756396805537
dcr_nham2_ugri_v1.5_10yrs.db,1335.229881374652,114.16228360820637,586.4375580659076,51.221627203813995,,0.0007837390765034353,2823.2233972354293,705.129915123306,117.66809198369563,0.22612875111704056,0.017594306538834693
descddf_v1.5_10yrs.db,552.6229866383787,523.6901904489522,771.3966037815553,227.3706074114725,,,1340.2583455108345,1185.271721761613,93.82463316877293,0.21471357211661302,0.009265029448066639
filterdist_indx1_v1.5_10yrs.db,2128.8561095458817,1334.9215352868937,948.2010382249365,122.602546342248,,0.000806327630563196,2066.2251249768547,1466.184988200525,95.26982085484892,0.4015530910875345,0.0032556904109775106
filterdist_indx2_v1.5_10yrs.db,980.9648642276989,304.7329293542116,1082.128618930349,413.1960483302639,,,1343.1700452575126,1541.7861396588453,210.3645544677775,2.216995106402162,0.0026478379950954597
filterdist_indx3_v1.5_10yrs.db,670.3434270767477,782.9905893494837,552.9078134743612,0.3256072385441765,,,3557.97876699535,2352.9254239233446,750.1708052334168,3.8658951423390007,0.0042965784583026394
filterdist_indx4_v1.5_10yrs.db,3474.9801933652475,913.4974992261086,1785.528098196436,111.30176868430378,,,1084.9329839321922,700.1819893059968,55.27067554851582,0.03839759384175859,0.0006194756396805537
